OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
2,2019,7,110,-79.4670772,43.6834895,2,0.5,96.0,0.0,1.8,1,1,0,1,0,0,0.003739720200397,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3,2019,12,39,-79.42938369,43.71764356,2,8.3,57.0,0.3,0.0,0,0,0,0,0,0,0.0083508601947253,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,2016,6,154,-79.50860954,43.72085665,2,12.3,52.0,2.6,0.0,0,0,0,0,0,0,0.0078841336610265,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,2025,11,126,-79.28482491,43.74751425,2,8.4,91.0,7.0,0.0,0,0,0,0,0,0,0.016809540126666,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,2020,12,42,-79.32778103,43.72734274,2,-7.7,66.0,-12.9,0.0,0,0,0,0,1,0,0.0160518480007562,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,2025,13,98,-79.39003395,43.67820633,2,16.4,51.0,6.3,0.0,0,0,0,0,0,0,0.0103344479629454,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
7,2023,12,15,-79.51369289,43.65592508,2,20.7,73.0,15.6,0.0,0,0,0,0,0,0,0.0028771623026751,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6,2016,8,147,-79.32598868,43.79434828,2,21.7,89.0,19.9,0.0,0,0,0,0,0,0,0.0058207888269212,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2024,19,1,-79.60543847,43.73912156,2,-4.5,54.0,-12.5,0.0,0,0,0,0,1,0,0.024138328291899,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10,2025,18,42,-79.34092102,43.72764603,2,13.9,77.0,9.9,0.0,0,0,0,0,1,0,0.0160518480007562,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12,2019,15,95,-79.38969645,43.67737322,2,-12.0,62.0,-17.8,0.0,0,0,0,0,0,0,0.0148348142546554,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
8,2022,17,1,-79.61426959,43.74548933,2,21.8,60.0,13.8,0.0,0,0,0,0,0,0,0.024138328291899,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2025,22,78,-79.40198333,43.64759779,2,1.4,80.0,-1.7,0.0,0,0,0,0,0,1,0.0107627729464032,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,2016,18,21,-79.56861058,43.74624328,2,0.3,60.0,-6.5,0.0,0,0,0,0,0,0,0.0112634700822383,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5,2015,20,1,-79.60313826,43.73964727,2,16.3,64.0,9.4,0.0,0,0,0,0,0,0,0.024138328291899,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,2025,15,56,-79.37249109,43.70621246,2,7.7,39.0,-5.3,0.0,0,0,0,0,0,0,0.0077999456470365,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10,2019,16,21,-79.54120892,43.76574529,2,8.0,61.0,0.9,0.0,0,0,0,0,0,0,0.0112634700822383,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,2025,19,21,-79.56916512,43.75624711,2,3.7,67.0,-1.9,0.0,0,0,0,0,0,0,0.0112634700822383,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9,2016,1,164,-79.40006913,43.64444078,2,23.1,64.0,16.1,0.0,0,0,0,0,0,1,0.0122870190944323,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8,2016,14,122,-79.26395988,43.69694343,2,18.0,54.0,8.6,0.0,0,0,0,0,0,0,0.0060748298515927,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,2023,10,105,-79.40219534,43.72509467,2,-0.8,69.0,-5.8,0.0,0,0,0,0,0,0,0.0054234804801966,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
4,2017,12,70,-79.34085118,43.6537258,2,11.6,85.0,9.2,0.0,0,0,0,0,0,0,0.0141081387654787,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11,2022,12,52,-79.37125652,43.7703531,2,8.0,94.0,7.1,0.0,0,0,0,0,0,0,0.0084394791568201,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3,2023,9,59,-79.33856962,43.6860414,2,1.8,41.0,-10.2,0.0,0,0,0,0,0,0,0.0029524884204556,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7,2018,13,119,-79.31523357,43.75786462,2,26.6,68.0,20.1,0.0,0,0,0,0,1,0,0.0296888292844314,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,2015,17,30,-79.50323145,43.70084086,2,-2.3,71.0,-6.9,0.0,0,0,0,0,0,0,0.0055682247849513,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3,2025,16,151,-79.41092,43.76151559,2,2.5,67.0,-2.9,0.0,0,0,0,0,0,0,0.004510705170621,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3,2023,10,73,-79.37143865,43.64942879,2,4.1,71.0,-0.7,0.0,0,0,0,0,1,0,0.0104895311466112,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7,2016,18,29,-79.47941904,43.71486345,2,24.8,64.0,17.6,0.0,0,0,0,0,0,0,0.0023764651668399,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,2025,15,42,-79.33258173,43.72078085,2,26.7,74.0,21.5,0.0,0,0,0,0,0,0,0.0160518480007562,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6,2024,18,63,-79.29613865,43.67193793,2,17.5,47.0,5.9,0.0,0,0,0,0,1,0,0.0066685768976273,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10,2025,11,135,-79.20496341,43.7825962,2,14.2,83.0,11.3,0.0,0,0,0,0,0,0,0.0035728211551186,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
11,2018,19,33,-79.45863964,43.73092505,2,3.2,89.0,1.6,0.8,1,0,0,1,0,0,0.0054367733245108,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8,2019,17,27,-79.49439581,43.78149548,2,18.5,57.0,9.8,0.0,0,0,0,0,1,0,0.01978861423575,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
12,2024,18,165,-79.39560843,43.63989078,2,-0.2,69.0,-5.2,0.0,0,0,0,0,0,0,0.0124997046034596,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12,2016,18,103,-79.40885993,43.71268448,2,4.7,69.0,-0.4,0.0,0,0,0,0,0,0,0.0038224312316854,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
7,2018,15,164,-79.40268203,43.64391878,2,24.5,61.0,16.4,0.0,0,0,0,0,1,0,0.0122870190944323,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2022,2,11,-79.5812045,43.65094585,2,-13.3,68.0,-18.0,0.0,0,0,0,0,0,1,0.0028121750638056,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
7,2018,11,101,-79.40703784,43.69559071,2,20.1,34.0,3.8,0.0,0,0,0,0,0,0,0.0038962803667643,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9,2015,15,16,-79.49206121,43.63302988,2,19.3,79.0,15.5,0.0,0,0,0,0,1,0,0.008513328291899,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,2018,10,155,-79.4817887,43.74598232,2,-6.9,88.0,-8.5,0.2,0,0,0,0,0,0,0.0075001181586161,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
11,2020,17,121,-79.27753408,43.70367831,2,11.4,77.0,7.5,0.0,0,0,0,0,0,0,0.0038770795916438,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2,2019,0,151,-79.41137799,43.76326499,2,-1.3,69.0,-6.2,0.2,0,0,0,0,0,1,0.004510705170621,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
5,2019,13,91,-79.45759742,43.67464883,2,12.8,67.0,6.8,0.0,0,0,0,0,0,0,0.0028254679081198,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
9,2014,9,88,-79.47105302,43.65829496,2,17.7,86.0,15.3,0.0,0,0,0,0,0,0,0.0054352963418092,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
4,2019,12,146,-79.21119839,43.81185432,2,3.9,87.0,1.9,0.0,0,0,0,0,1,0,0.0074454697986577,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10,2015,15,108,-79.45026768,43.69568777,2,5.3,71.0,0.5,0.0,0,0,0,0,1,0,0.0038637867473296,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12,2019,16,58,-79.32876583,43.69593781,2,-1.6,69.0,-6.5,0.0,0,0,0,0,0,0,0.0081396516683996,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6,2015,13,135,-79.21162068,43.7900699,2,16.0,87.0,13.8,0.0,0,0,0,0,1,0,0.0035728211551186,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
12,2018,8,60,-79.31742214,43.69643761,2,1.1,86.0,-0.9,0.0,0,0,0,0,0,0,0.0017561324321769,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11,2014,18,53,-79.34857456,43.77139062,2,3.9,63.0,-2.5,0.0,0,0,0,0,0,0,0.0027782044616693,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2,2015,18,147,-79.32290287,43.77526402,2,-14.7,58.0,-21.1,0.0,0,0,0,0,0,0,0.0058207888269212,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,2017,15,42,-79.32838753,43.72935123,2,22.7,62.0,15.1,0.0,0,0,0,0,0,0,0.0160518480007562,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8,2018,22,141,-79.22935134,43.75691419,2,21.8,68.0,15.6,0.0,0,0,0,0,1,1,0.0091764935249078,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9,2015,10,102,-79.4318784,43.69964097,2,27.2,61.0,19.0,0.0,0,0,0,0,0,0,0.0063347788070706,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
7,2022,19,128,-79.27849711,43.78536695,2,17.0,62.0,9.5,0.0,0,0,0,0,1,0,0.0139205619623782,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3,2017,20,172,-79.43533392,43.65986071,2,4.3,70.0,-0.7,0.0,0,0,0,0,0,0,0.0059803029586917,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3,2024,20,105,-79.41103163,43.72934537,2,7.0,57.0,-1.0,0.0,0,0,0,0,0,0,0.0054234804801966,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3,2025,13,145,-79.23874077,43.79386449,2,4.0,59.0,-3.2,0.0,0,0,0,0,0,0,0.0062254820871537,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,2015,22,87,-79.45623651,43.6448845,2,-4.4,61.0,-10.7,0.0,0,0,0,0,0,1,0.0066833467246431,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3,2019,19,165,-79.39797403,43.63935258,2,8.3,57.0,0.3,0.0,0,0,0,0,0,0,0.0124997046034596,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8,2015,9,160,-79.52073936,43.6071973,2,22.3,71.0,16.8,0.0,0,0,0,0,0,0,0.005712969089706,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10,2025,17,81,-79.41884583,43.64416969,2,8.6,67.0,2.8,0.0,0,0,0,0,0,0,0.00642782871727,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10,2016,22,162,-79.41040223,43.64477389,2,1.8,84.0,-0.6,0.0,0,0,0,0,0,1,0.0032966253899234,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,2023,10,42,-79.32778103,43.72734274,2,13.2,62.0,6.2,0.0,0,0,0,0,0,0,0.0160518480007562,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
11,2014,12,11,-79.57949,43.65140374,1,10.5,73.0,5.9,0.0,0,0,0,0,0,0,0.0028121750638056,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
9,2016,14,31,-79.46658715,43.71142085,2,14.8,73.0,10.1,0.0,0,0,0,0,0,0,0.0153458502694016,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,2019,10,145,-79.24096627,43.7985836,2,-12.4,53.0,-19.9,0.0,0,0,0,0,0,0,0.0062254820871537,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,2025,18,136,-79.17627131,43.7706416,1,-7.8,53.0,-15.6,0.0,0,0,0,0,0,0,0.0082016849418659,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4,2017,20,173,-79.39388405,43.7105842,2,14.6,85.0,12.1,0.6,1,0,0,1,0,0,0.0038209542489838,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7,2016,12,95,-79.40864394,43.66566971,2,22.7,63.0,15.3,0.0,0,0,0,0,0,0,0.0148348142546554,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5,2018,8,108,-79.46081869,43.69334457,2,14.8,83.0,11.9,0.0,0,0,0,0,0,0,0.0038637867473296,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3,2019,21,18,-79.5213134,43.59722989,2,-11.0,63.0,-16.8,0.0,0,0,0,0,0,1,0.0023838500803478,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
5,2024,16,25,-79.51535841,43.75762108,2,18.7,51.0,8.2,0.0,0,0,0,0,0,0,0.0078235773702618,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4,2017,12,120,-79.26798239,43.70663212,2,2.5,92.0,1.4,0.0,0,0,0,0,1,0,0.0113565199924378,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4,2019,11,167,-79.37935795,43.6618755,2,3.0,44.0,-8.2,0.0,0,0,0,0,0,0,0.0045993241327157,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,2014,19,29,-79.48011534,43.71786815,2,-14.0,43.0,-23.9,0.0,0,0,0,0,0,0,0.0023764651668399,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2017,17,128,-79.25881394,43.78964407,2,-7.3,67.0,-12.4,0.0,0,0,0,0,1,0,0.0139205619623782,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,2019,10,27,-79.50150981,43.77191288,2,-16.3,64.0,-21.5,0.0,0,0,0,0,0,0,0.01978861423575,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12,2020,14,149,-79.32468285,43.74078662,2,-0.6,77.0,-4.2,0.0,0,0,0,0,0,0,0.0048489342092825,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
6,2025,18,119,-79.29754597,43.72571816,2,17.9,73.0,13.1,0.0,0,0,0,0,1,0,0.0296888292844314,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
12,2024,11,119,-79.2947182,43.74537214,2,4.1,60.0,-3.0,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
4,2018,21,48,-79.35892095,43.79373876,2,-1.5,57.0,-8.8,0.0,0,0,0,0,1,1,0.006802982323471,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
12,2024,7,74,-79.37443166,43.66886451,2,4.3,82.0,1.6,0.0,0,0,0,0,0,0,0.0023439715474052,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10,2019,12,146,-79.23449067,43.79355199,2,15.0,58.0,6.8,0.0,0,0,0,0,1,0,0.0074454697986577,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12,2020,0,25,-79.51273202,43.75147548,2,1.2,62.0,-5.1,0.0,0,0,0,0,0,1,0.0078235773702618,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
12,2023,18,47,-79.34034236,43.77802522,2,7.7,73.0,3.2,0.0,0,0,0,0,1,0,0.0095575550619151,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,2017,7,63,-79.31037803,43.67151761,2,14.0,80.0,10.5,0.0,0,0,0,0,1,0,0.0066685768976273,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,2020,11,1,-79.60762799,43.75038423,2,-0.9,81.0,-3.8,0.0,0,0,0,0,1,0,0.024138328291899,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,2015,10,48,-79.36532503,43.79033963,2,-14.3,51.0,-22.2,0.0,0,0,0,0,1,0,0.006802982323471,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,2024,9,24,-79.52293871,43.76826648,2,21.8,71.0,16.3,0.0,0,0,0,0,0,0,0.0063303478589658,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2,2020,14,47,-79.34600095,43.79137484,2,-1.5,68.0,-6.6,0.0,0,0,0,0,0,0,0.0095575550619151,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
8,2016,11,149,-79.31301347,43.75150302,2,22.2,74.0,17.4,0.0,0,0,0,0,0,0,0.0048489342092825,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9,2015,15,156,-79.27113422,43.76786375,2,19.6,89.0,17.8,0.0,0,0,0,0,0,0,0.0126488798563191,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
11,2014,1,94,-79.43377643,43.67440232,2,-0.2,95.0,-0.9,0.5,1,1,1,1,0,1,0.0038608327819264,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,2020,22,146,-79.21979367,43.79540379,2,3.2,86.0,1.2,5.3,1,0,0,1,1,1,0.0074454697986577,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7,2019,18,94,-79.41953523,43.68295702,2,22.6,87.0,20.3,0.0,0,0,0,0,0,0,0.0038608327819264,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11,2019,19,147,-79.32010089,43.79951511,2,2.9,65.0,-3.0,0.0,0,0,0,0,0,0,0.0058207888269212,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,2017,15,116,-79.3204468,43.82057988,2,-8.5,56.0,-15.7,0.0,0,0,0,0,1,0,0.0052964599678608,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
11,2016,11,111,-79.49175221,43.66717775,2,1.7,70.0,-3.1,0.0,0,0,0,0,1,0,0.0063465946686832,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12,2014,14,161,-79.49012203,43.61046733,2,4.7,84.0,2.3,0.0,0,0,0,0,1,0,0.0049567539464977,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,2018,6,98,-79.38986957,43.68899065,2,20.5,82.0,17.2,0.0,0,0,0,0,0,0,0.0103344479629454,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12,2022,22,166,-79.36790195,43.64744889,2,2.3,92.0,1.1,1.2,1,0,0,1,0,1,0.016697289441346,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11,2018,11,92,-79.44308682,43.67802091,2,2.5,87.0,0.6,0.0,0,0,0,0,1,0,0.0063598875129974,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4,2023,15,119,-79.2947182,43.74537214,2,13.0,85.0,10.6,1.4,1,0,0,1,0,0,0.0296888292844314,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
9,2019,6,120,-79.28093218,43.71201709,2,16.1,84.0,13.5,0.0,0,0,0,0,0,0,0.0113565199924378,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3,2014,4,118,-79.30656297,43.77594152,2,-12.1,73.0,-15.9,0.0,0,0,0,0,0,1,0.0089593770677757,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7,2016,9,34,-79.46691646,43.76884737,2,20.2,59.0,12.0,0.0,0,0,0,0,0,0,0.0085399139805274,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,2019,17,128,-79.28344592,43.79704891,2,12.6,47.0,1.7,0.0,0,0,0,0,0,0,0.0139205619623782,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
5,2017,12,89,-79.49919851,43.66551995,2,7.0,35.0,-7.4,0.0,0,0,0,0,0,0,0.0037973225257585,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
12,2017,12,25,-79.51495891,43.74645677,2,-2.2,94.0,-3.1,1.0,1,1,1,1,0,0,0.0078235773702618,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,2016,15,88,-79.47403682,43.65163525,2,23.2,58.0,14.4,0.0,0,0,0,0,0,0,0.0054352963418092,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3,2015,9,31,-79.46658715,43.71142085,2,1.1,78.0,-2.2,0.0,0,0,0,0,0,0,0.0153458502694016,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
12,2025,15,7,-79.56715428,43.68333993,2,1.9,95.0,1.3,7.0,1,1,0,1,0,0,0.0050276491161735,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4,2016,19,152,-79.41078267,43.76974499,2,11.7,59.0,4.1,0.0,0,0,0,0,0,0,0.0041503213914358,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
10,2020,15,153,-79.39603361,43.76403699,2,12.3,71.0,7.1,0.0,0,0,0,0,0,0,0.0024399754230078,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
11,2018,8,48,-79.35518986,43.79643378,2,-0.6,60.0,-7.4,0.0,0,0,0,0,0,0,0.006802982323471,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
3,2015,10,139,-79.21562149,43.74389129,2,0.3,37.0,-12.6,0.0,0,0,0,0,0,0,0.0035299886567728,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
9,2017,15,64,-79.32028233,43.6753297,2,16.4,59.0,8.4,0.0,0,0,0,0,0,0,0.0022656914642215,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4,2018,20,166,-79.38146754,43.64290718,2,8.9,85.0,6.6,0.4,1,0,0,1,1,0,0.016697289441346,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2,2020,5,171,-79.43901972,43.66846242,2,0.6,77.0,-3.1,0.0,0,0,0,0,1,1,0.0059921188203043,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,2016,14,31,-79.45613501,43.72047176,2,-12.7,65.0,-18.0,0.2,0,0,0,0,1,0,0.0153458502694016,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,2021,15,141,-79.21106854,43.7628999,2,4.5,70.0,-0.6,0.0,0,0,0,0,0,0,0.0091764935249078,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
10,2024,21,134,-79.16355342,43.79248148,2,5.8,60.0,-1.4,0.0,0,0,0,0,1,1,0.0035491894318933,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
5,2020,16,116,-79.31779249,43.81745447,2,4.9,50.0,-4.8,0.0,0,0,0,0,0,0,0.0052964599678608,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,2024,12,165,-79.39964073,43.63648218,2,17.9,65.0,11.1,0.0,0,0,0,0,0,0,0.0124997046034596,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4,2022,1,147,-79.32539517,43.78035443,2,4.0,83.0,1.3,0.0,0,0,0,0,1,1,0.0058207888269212,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6,2023,9,63,-79.30387974,43.66918151,2,20.2,85.0,17.6,0.0,0,0,0,0,0,0,0.0066685768976273,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3,2019,15,119,-79.30065158,43.76115142,2,8.3,57.0,0.3,0.0,0,0,0,0,0,0,0.0296888292844314,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10,2015,12,33,-79.44197351,43.74525406,2,9.0,76.0,5.1,0.0,0,0,0,0,0,0,0.0054367733245108,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
7,2025,17,99,-79.38814477,43.70331483,2,23.6,63.0,16.2,0.0,0,0,0,0,0,0,0.0054869907363644,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6,2025,15,141,-79.22523617,43.75982961,2,16.4,51.0,6.3,0.0,0,0,0,0,0,0,0.0091764935249078,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
7,2018,18,81,-79.41914873,43.64502679,2,22.4,76.0,17.8,0.0,0,0,0,0,1,0,0.00642782871727,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
11,2016,15,31,-79.44842345,43.72989785,2,8.8,89.0,7.2,0.0,0,0,0,0,0,0,0.0153458502694016,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2,2024,15,142,-79.25144717,43.77211017,2,-1.2,74.0,-5.3,0.0,0,0,0,0,1,0,0.014846630116268,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,2021,14,141,-79.20883463,43.763353,2,16.4,90.0,14.8,0.0,0,0,0,0,0,0,0.0091764935249078,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3,2019,16,159,-79.52681031,43.62089701,2,0.7,57.0,-6.9,0.0,0,0,0,0,0,0,0.0161064963607146,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3,2019,3,16,-79.50393202,43.6260546,2,1.0,53.0,-7.6,0.0,0,0,0,0,0,1,0.008513328291899,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
12,2024,17,141,-79.21106854,43.7628999,2,8.1,94.0,7.3,1.6,1,0,0,1,0,0,0.0091764935249078,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
10,2025,14,138,-79.23201177,43.74019388,2,13.2,90.0,11.6,0.2,0,0,0,0,1,0,0.0064101049248511,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8,2017,9,142,-79.23368922,43.76988752,2,19.7,62.0,12.1,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
4,2015,12,36,-79.44461112,43.7802098,2,6.5,60.0,-0.8,0.0,0,0,0,0,1,0,0.0072342612723319,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6,2015,9,120,-79.28892587,43.71031759,2,16.3,79.0,12.7,0.0,0,0,0,0,0,0,0.0113565199924378,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11,2018,16,5,-79.55247871,43.70922399,2,2.7,71.0,-2.0,0.0,0,0,0,0,1,0,0.0035240807259665,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3,2023,12,159,-79.55690959,43.61015061,2,-0.2,74.0,-4.3,0.0,0,0,0,0,0,0,0.0161064963607146,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12,2019,21,112,-79.48275109,43.68832499,2,-6.4,83.0,-8.8,0.0,0,0,0,0,0,1,0.0039110501937801,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,2015,18,170,-79.38635254,43.64800039,2,17.8,82.0,14.7,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8,2018,9,95,-79.39509635,43.67100941,2,21.9,57.0,13.1,0.0,0,0,0,0,0,0,0.0148348142546554,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3,2019,17,70,-79.35263637,43.66548841,2,0.9,64.0,-5.1,0.0,0,0,0,0,1,0,0.0141081387654787,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5,2018,17,63,-79.29815725,43.67379123,2,11.5,85.0,9.0,0.0,0,0,0,0,0,0,0.0066685768976273,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
