OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
12,2020,19,111,-79.49683139,43.67894671,2,3.9,86.0,1.7,0.0,0,0,0,0,0,0,0.0063465946686832,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6,2016,19,123,-79.23248674,43.72520379,2,18.7,53.0,8.9,0.0,0,0,0,0,0,0,0.0045166131014273,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
6,2019,7,159,-79.52502461,43.62336552,2,16.0,56.0,7.2,0.0,0,0,0,0,0,0,0.0161064963607146,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2,2020,8,130,-79.29220531,43.81457439,2,-4.6,53.0,-12.7,0.0,0,0,0,0,0,0,0.0156973721523773,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,2016,6,86,-79.42863722,43.64220589,2,0.3,95.0,-0.4,0.0,0,0,0,0,0,0,0.0055637938368465,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,2016,20,12,-79.57076039,43.63356882,2,0.6,67.0,-4.8,0.0,0,0,0,0,0,0,0.0019259854428584,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3,2018,9,83,-79.43998952,43.6510051,2,-1.9,81.0,-4.6,0.0,0,0,0,0,0,0,0.0047544073163815,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,2026,8,174,-79.39762425,43.70328602,2,-10.2,73.0,-14.2,0.0,0,0,0,0,0,0,0.0028697773891672,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4,2016,22,169,-79.39035214,43.6598924,2,11.8,86.0,9.5,0.0,0,0,0,0,0,1,0.0042492792324416,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,2024,20,156,-79.26309841,43.77533696,2,18.4,74.0,13.7,0.0,0,0,0,0,0,0,0.0126488798563191,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5,2022,11,123,-79.23624404,43.72194969,2,16.6,78.0,12.9,0.0,0,0,0,0,1,0,0.0045166131014273,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
11,2016,12,24,-79.51770621,43.75899519,2,5.5,78.0,2.0,0.0,0,0,0,0,1,0,0.0063303478589658,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2,2023,19,1,-79.56667256,43.71171531,2,6.2,74.0,1.8,0.0,0,0,0,0,0,0,0.024138328291899,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2018,17,105,-79.39514475,43.72659268,2,-2.3,77.0,-5.7,0.0,0,0,0,0,0,0,0.0054234804801966,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6,2017,10,1,-79.60771757,43.74430615,2,22.8,53.0,12.8,0.0,0,0,0,0,0,0,0.024138328291899,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12,2021,11,108,-79.44107938,43.70223926,2,2.8,79.0,-0.4,0.0,0,0,0,0,0,0,0.0038637867473296,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6,2023,14,33,-79.43488272,43.74090676,2,16.5,42.0,3.5,0.0,0,0,0,0,0,0,0.0054367733245108,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,2017,15,151,-79.41220178,43.76655989,2,2.1,94.0,1.2,0.0,0,0,0,0,0,0,0.004510705170621,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5,2019,15,150,-79.32116787,43.76220052,2,14.1,75.0,9.7,0.0,0,0,0,0,1,0,0.004745545420172,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5,2015,18,111,-79.49922871,43.66607735,2,10.9,27.0,-7.6,0.0,0,0,0,0,0,0,0.0063465946686832,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6,2022,11,47,-79.35301564,43.78734463,2,17.4,77.0,13.3,0.0,0,0,0,0,0,0,0.0095575550619151,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
10,2025,6,42,-79.34715055,43.75572561,2,5.7,77.0,1.9,0.0,0,0,0,0,1,0,0.0160518480007562,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
9,2022,17,86,-79.44620902,43.63870949,2,18.8,81.0,15.5,0.0,0,0,0,0,0,0,0.0055637938368465,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
3,2014,14,16,-79.50262172,43.62633271,2,0.0,57.0,-7.5,0.0,0,0,0,0,0,0,0.008513328291899,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
9,2019,11,36,-79.44349961,43.78041979,2,14.3,81.0,11.1,0.0,0,0,0,0,1,0,0.0072342612723319,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3,2022,3,163,-79.40873903,43.63456097,2,-6.6,55.0,-14.2,0.0,0,0,0,0,1,1,0.0059743950278854,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6,2025,15,120,-79.26828759,43.70739071,2,19.7,92.0,18.4,3.3,1,0,0,1,0,0,0.0113565199924378,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,2026,17,130,-79.3050929,43.82413974,2,-16.6,66.0,-21.5,0.0,0,0,0,0,0,0,0.0156973721523773,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9,2017,5,154,-79.50860954,43.72085665,2,21.7,70.0,16.0,0.0,0,0,0,0,0,1,0.0078841336610265,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6,2022,17,64,-79.32087334,43.68393702,2,15.9,68.0,10.1,0.0,0,0,0,0,0,0,0.0022656914642215,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,2019,19,1,-79.62757388,43.73629186,2,-6.4,73.0,-10.4,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8,2018,9,161,-79.47555341,43.63126851,2,25.5,60.0,17.1,0.0,0,0,0,0,0,0,0.0049567539464977,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4,2018,11,86,-79.45006522,43.65303331,2,5.1,38.0,-8.2,0.0,0,0,0,0,0,0,0.0055637938368465,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4,2016,20,18,-79.50440537,43.59562735,2,5.0,27.0,-12.6,0.0,0,0,0,0,1,0,0.0023838500803478,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5,2023,15,119,-79.2937011,43.74695704,2,3.4,91.0,2.0,0.4,1,0,0,1,0,0,0.0296888292844314,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
12,2021,7,87,-79.46983691,43.63713821,2,0.1,59.0,-7.0,0.0,0,0,0,0,0,0,0.0066833467246431,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5,2024,15,68,-79.34276129,43.66763533,2,12.6,45.0,0.9,0.0,0,0,0,0,1,0,0.0039479747613195,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5,2018,12,130,-79.3019325,43.81213237,2,17.0,58.0,8.6,0.0,0,0,0,0,0,0,0.0156973721523773,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8,2016,12,113,-79.51591576,43.69881657,2,25.3,72.0,20.0,0.0,0,0,0,0,0,0,0.0045402448246526,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11,2016,22,1,-79.60669667,43.73367006,2,6.8,68.0,1.4,0.2,0,0,0,0,0,1,0.024138328291899,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
12,2018,19,5,-79.55891727,43.72311182,2,0.6,62.0,-5.9,0.0,0,0,0,0,0,0,0.0035240807259665,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7,2024,19,11,-79.56418238,43.65491562,2,21.6,57.0,12.7,0.0,0,0,0,0,1,0,0.0028121750638056,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8,2019,19,28,-79.50717214,43.71543155,2,21.2,60.0,13.3,0.0,0,0,0,0,1,0,0.004622955855941,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10,2019,16,27,-79.47145784,43.76782296,2,19.5,88.0,17.4,0.0,0,0,0,0,0,0,0.01978861423575,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
6,2017,8,141,-79.22935134,43.75691419,2,13.3,86.0,11.1,0.0,0,0,0,0,0,0,0.0091764935249078,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9,2021,15,57,-79.35572631,43.6921613,2,17.3,80.0,13.8,0.0,0,0,0,0,0,0,0.0026024435201814,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,2016,17,144,-79.25075807,43.83053752,2,0.9,84.0,-1.5,0.0,0,0,0,0,0,0,0.0109030863030532,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6,2021,18,40,-79.40671389,43.74414518,2,19.2,74.0,14.4,0.0,0,0,0,0,1,0,0.0110891861234521,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,2020,0,96,-79.41036974,43.67686052,2,3.2,86.0,1.2,5.3,1,0,0,1,1,1,0.0061516329520748,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7,2018,9,42,-79.33668902,43.72124764,2,23.0,65.0,16.1,0.0,0,0,0,0,0,0,0.0160518480007562,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
5,2022,10,142,-79.23174477,43.77643121,2,20.7,76.0,16.4,0.0,0,0,0,0,0,0,0.014846630116268,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9,2022,14,36,-79.44299741,43.77385449,2,10.6,69.0,5.1,0.0,0,0,0,0,1,0,0.0072342612723319,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2,2018,9,126,-79.29135089,43.76342243,2,-7.9,61.0,-14.2,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,2014,16,89,-79.48446241,43.64931735,2,-4.3,79.0,-7.3,0.0,0,0,0,0,0,0,0.0037973225257585,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
11,2015,11,62,-79.30965794,43.67818032,2,12.8,74.0,8.4,0.0,0,0,0,0,0,0,0.0076212307401455,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
9,2023,3,25,-79.51535841,43.75762108,2,13.9,62.0,6.8,0.0,0,0,0,0,0,1,0.0078235773702618,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
12,2022,10,21,-79.54953972,43.7598098,2,-1.5,67.0,-6.9,0.0,0,0,0,0,0,0,0.0112634700822383,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12,2022,12,101,-79.41267234,43.68865192,2,6.3,71.0,1.5,0.0,0,0,0,0,0,0,0.0038962803667643,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
10,2015,12,23,-79.53512313,43.71121283,2,7.2,75.0,3.0,0.0,0,0,0,0,0,0,0.0042935887134889,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
10,2025,15,126,-79.29135089,43.76342243,2,6.2,87.0,4.1,0.0,0,0,0,0,0,0,0.016809540126666,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,2015,15,144,-79.19878652,43.82292217,2,18.5,78.0,14.6,0.0,0,0,0,0,1,0,0.0109030863030532,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5,2019,14,126,-79.28315499,43.77175734,2,15.7,43.0,3.0,0.0,0,0,0,0,0,0,0.016809540126666,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,2023,15,156,-79.25535525,43.75352197,2,6.9,52.0,-2.2,0.0,0,0,0,0,0,0,0.0126488798563191,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
12,2018,7,119,-79.28972459,43.73307686,2,2.6,78.0,-0.9,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4,2024,13,70,-79.33743028,43.65500051,2,9.3,56.0,0.9,0.0,0,0,0,0,1,0,0.0141081387654787,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,2014,16,53,-79.34642186,43.76957682,2,4.0,90.0,2.5,0.4,1,0,0,1,1,0,0.0027782044616693,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,2024,12,165,-79.39964073,43.63648218,2,9.9,79.0,6.5,0.0,0,0,0,0,0,0,0.0124997046034596,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
9,2016,16,89,-79.48446241,43.64931735,2,18.0,67.0,11.8,0.0,0,0,0,0,0,0,0.0037973225257585,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9,2025,3,121,-79.28709736,43.69150313,2,19.3,77.0,15.2,0.0,0,0,0,0,1,1,0.0038770795916438,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
5,2017,0,27,-79.4864082,43.74479562,2,10.5,81.0,7.3,0.0,0,0,0,0,1,1,0.01978861423575,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3,2025,16,79,-79.40181714,43.6576338,2,-0.4,49.0,-9.7,0.0,0,0,0,0,0,0,0.0049375531713772,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
10,2019,4,7,-79.53085308,43.69186228,2,10.7,77.0,6.8,0.0,0,0,0,0,0,1,0.0050276491161735,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1,2014,14,102,-79.43937859,43.69803297,2,-16.0,63.0,-21.4,0.0,0,0,0,0,0,0,0.0063347788070706,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7,2015,22,108,-79.45026768,43.69568777,2,20.9,76.0,16.6,0.0,0,0,0,0,0,1,0.0038637867473296,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3,2026,15,94,-79.43522892,43.67799262,2,1.8,72.0,-2.7,0.0,0,0,0,0,0,0,0.0038608327819264,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10,2016,15,55,-79.35156162,43.70324529,2,19.5,64.0,12.6,0.0,0,0,0,0,0,0,0.0063126240665469,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5,2015,20,62,-79.31277234,43.68568152,2,17.8,82.0,14.7,0.0,0,0,0,0,0,0,0.0076212307401455,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7,2020,9,63,-79.30190004,43.66962742,2,19.3,72.0,14.0,0.0,0,0,0,0,0,0,0.0066685768976273,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3,2016,16,98,-79.38719205,43.67128151,2,11.9,91.0,10.5,1.0,1,0,0,1,0,0,0.0103344479629454,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2014,10,84,-79.43559182,43.6498826,2,-1.2,85.0,-3.4,0.0,0,0,0,0,0,0,0.0037027956328575,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
10,2017,15,29,-79.48094084,43.72158255,2,6.3,75.0,2.2,0.0,0,0,0,0,0,0,0.0023764651668399,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9,2024,17,158,-79.55201969,43.63418321,2,18.9,83.0,15.9,0.0,0,0,0,0,0,0,0.0061619718309859,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3,2017,16,149,-79.31562657,43.75092022,2,2.0,58.0,-5.4,0.0,0,0,0,0,0,0,0.0048489342092825,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11,2018,9,119,-79.30065158,43.76115142,2,6.0,89.0,4.2,2.8,1,0,0,1,0,0,0.0296888292844314,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,2020,12,156,-79.25424114,43.77663627,2,-1.1,45.0,-11.4,0.0,0,0,0,0,1,0,0.0126488798563191,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,2024,14,44,-79.33430173,43.71001228,2,2.7,74.0,-1.4,0.0,0,0,0,0,0,0,0.006182649588808,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
12,2015,8,150,-79.34824886,43.76684942,2,5.0,64.0,-1.2,0.0,0,0,0,0,0,0,0.004745545420172,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7,2015,17,119,-79.30173328,43.73610114,2,23.3,62.0,15.7,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9,2023,14,47,-79.34374646,43.77588192,2,16.1,86.0,13.7,0.9,1,0,0,1,0,0,0.0095575550619151,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,2025,15,28,-79.49403735,43.70495285,2,-6.9,72.0,-11.0,0.0,0,0,0,0,0,0,0.004622955855941,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
6,2021,13,20,-79.5379769,43.6081145,2,21.8,92.0,20.4,0.0,0,0,0,0,0,0,0.0026807236033651,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,2016,14,103,-79.41209332,43.72301827,2,-3.3,69.0,-8.2,0.0,0,0,0,0,0,0,0.0038224312316854,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
9,2015,16,16,-79.50592582,43.62228998,2,14.9,76.0,10.7,0.0,0,0,0,0,0,0,0.008513328291899,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
4,2016,18,65,-79.33236832,43.6814762,2,7.9,29.0,-8.9,0.0,0,0,0,0,0,0,0.0035816830513281,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2015,16,165,-79.39882763,43.64142298,2,-6.3,71.0,-10.6,0.0,0,0,0,0,0,0,0.0124997046034596,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8,2022,10,136,-79.18673561,43.7702255,2,21.2,49.0,10.1,0.0,0,0,0,0,0,0,0.0082016849418659,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5,2021,17,148,-79.2934384,43.7951462,2,15.2,34.0,-0.6,0.0,0,0,0,0,0,0,0.0050734355799224,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,2025,14,65,-79.32397282,43.67182579,2,0.1,63.0,-6.0,0.0,0,0,0,0,0,0,0.0035816830513281,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4,2021,17,123,-79.22967265,43.72743999,2,14.5,54.0,5.4,0.0,0,0,0,0,0,0,0.0045166131014273,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4,2020,6,96,-79.41575804,43.67670702,2,9.6,41.0,-3.2,0.0,0,0,0,0,0,0,0.0061516329520748,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
9,2023,0,52,-79.38637959,43.7784709,2,16.8,83.0,13.9,0.0,0,0,0,0,1,1,0.0084394791568201,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12,2020,13,95,-79.38948355,43.66970771,2,1.2,67.0,-4.2,0.0,0,0,0,0,0,0,0.0148348142546554,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
8,2014,14,164,-79.39965233,43.64807689,2,19.1,71.0,13.8,0.0,0,0,0,0,0,0,0.0122870190944323,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,2022,9,58,-79.34311302,43.69473511,2,4.0,64.0,-2.2,0.0,0,0,0,0,0,0,0.0081396516683996,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
10,2015,12,118,-79.29346259,43.78211964,2,12.1,84.0,9.5,0.0,0,0,0,0,0,0,0.0089593770677757,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
12,2019,14,50,-79.41376705,43.7836725,2,2.5,72.0,-2.0,0.0,0,0,0,0,1,0,0.0076094148785329,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
12,2023,16,40,-79.36181643,43.7637855,2,-0.8,59.0,-7.7,0.0,0,0,0,0,0,0,0.0110891861234521,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2024,18,89,-79.48724282,43.65609736,2,2.5,83.0,-0.1,0.0,0,0,0,0,0,0,0.0037973225257585,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4,2019,20,27,-79.47145784,43.76782296,2,6.9,83.0,4.3,2.6,1,0,0,1,0,0,0.01978861423575,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4,2019,15,31,-79.46761954,43.71572045,2,5.7,88.0,3.9,1.1,1,0,0,1,1,0,0.0153458502694016,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4,2018,3,78,-79.39870444,43.65438069,2,-1.7,57.0,-9.1,0.0,0,0,0,0,1,1,0.0107627729464032,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2,2024,14,170,-79.38609594,43.64739349,2,-5.0,53.0,-13.2,0.0,0,0,0,0,1,0,0.0149455879572738,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4,2025,22,120,-79.26828759,43.70739071,2,10.8,81.0,7.6,0.0,0,0,0,0,0,1,0.0113565199924378,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
11,2022,14,128,-79.28826359,43.78328934,2,6.2,74.0,1.9,0.0,0,0,0,0,0,0,0.0139205619623782,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3,2023,11,126,-79.28594229,43.77158724,2,2.4,75.0,-1.6,0.0,0,0,0,0,1,0,0.016809540126666,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9,2015,0,24,-79.52035871,43.76882118,2,21.7,68.0,15.4,0.0,0,0,0,0,1,1,0.0063303478589658,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6,2014,17,129,-79.28878321,43.80704626,2,13.7,63.0,6.8,0.0,0,0,0,0,0,0,0.0089564231023726,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,2017,6,20,-79.54106619,43.6144963,2,12.6,71.0,7.5,0.0,0,0,0,0,0,0,0.0026807236033651,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4,2022,4,33,-79.44776588,43.73559325,2,4.9,68.0,-0.4,0.0,0,0,0,0,0,1,0.0054367733245108,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7,2015,14,169,-79.38715425,43.6643698,2,17.8,75.0,13.2,0.0,0,0,0,0,0,0,0.0042492792324416,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5,2017,12,164,-79.38972474,43.64659899,2,12.9,90.0,11.2,0.0,0,0,0,0,0,0,0.0122870190944323,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2,2024,14,116,-79.3111541,43.80863064,2,-2.9,54.0,-10.9,0.0,0,0,0,0,0,0,0.0052964599678608,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,2026,12,42,-79.34628614,43.74824411,2,1.3,78.0,-2.1,0.0,0,0,0,0,0,0,0.0160518480007562,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3,2022,22,154,-79.50959764,43.72489225,2,9.1,65.0,2.9,0.0,0,0,0,0,1,1,0.0078841336610265,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
11,2015,8,158,-79.56001028,43.64634041,2,10.3,79.0,6.8,0.0,0,0,0,0,0,0,0.0061619718309859,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3,2019,13,70,-79.3284232,43.65923114,2,2.6,68.0,-2.6,0.0,0,0,0,0,0,0,0.0141081387654787,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3,2024,12,171,-79.45299152,43.66233772,2,5.4,89.0,3.7,0.0,0,0,0,0,0,0,0.0059921188203043,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
11,2014,11,95,-79.41116024,43.66836361,2,-1.3,65.0,-7.0,0.0,0,0,0,0,0,0,0.0148348142546554,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8,2019,9,68,-79.3463047,43.67607136,2,17.2,67.0,11.0,0.0,0,0,0,0,1,0,0.0039479747613195,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4,2017,19,165,-79.39928593,43.63913738,2,12.7,48.0,1.9,0.0,0,0,0,0,0,0,0.0124997046034596,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
12,2022,19,142,-79.23296485,43.7795367,2,-12.3,62.0,-18.1,0.0,0,0,0,0,1,0,0.014846630116268,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,2015,17,27,-79.4910423,43.76349716,2,12.5,54.0,3.3,0.0,0,0,0,0,0,0,0.01978861423575,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,2026,10,19,-79.54556466,43.59093646,2,13.5,87.0,11.4,0.1,0,0,0,0,0,0,0.0023188628414784,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5,2016,12,172,-79.43273423,43.66969892,2,15.5,65.0,8.9,0.0,0,0,0,0,1,0,0.0059803029586917,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3,2014,13,1,-79.60496508,43.73006355,2,5.0,56.0,-3.0,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2,2022,10,168,-79.37576055,43.65316269,2,-4.2,56.0,-11.6,0.0,0,0,0,0,0,0,0.0098795372908592,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6,2025,18,164,-79.39376004,43.64277218,2,18.0,73.0,13.0,0.0,0,0,0,0,0,0,0.0122870190944323,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,2025,18,147,-79.32551218,43.79726969,2,9.9,65.0,3.6,0.0,0,0,0,0,0,0,0.0058207888269212,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,2015,9,118,-79.30790577,43.77873353,2,-2.0,69.0,-6.8,0.0,0,0,0,0,0,0,0.0089593770677757,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5,2015,17,1,-79.60146433,43.69974189,2,6.9,52.0,-2.1,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4,2018,9,95,-79.41120693,43.66513701,2,4.4,84.0,1.8,0.0,0,0,0,0,0,0,0.0148348142546554,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8,2016,15,95,-79.39139585,43.67376142,2,17.9,63.0,10.8,0.0,0,0,0,0,0,0,0.0148348142546554,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
8,2018,8,9,-79.51710849,43.66030548,2,24.6,79.0,20.8,0.0,0,0,0,0,0,0,0.0026925394649777,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
11,2023,22,167,-79.38336205,43.6620254,2,12.5,45.0,0.9,0.0,0,0,0,0,1,1,0.0045993241327157,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10,2024,12,119,-79.29754597,43.72571816,2,5.8,60.0,-1.4,0.0,0,0,0,0,1,0,0.0296888292844314,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,2014,10,120,-79.277059,43.72772447,2,-19.2,60.0,-24.9,0.0,0,0,0,0,0,0,0.0113565199924378,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2017,17,67,-79.34628,43.67866127,2,2.4,77.0,-1.2,0.0,0,0,0,0,0,0,0.0026009665374799,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,2026,7,8,-79.53422266,43.69984448,2,4.8,72.0,0.1,0.0,0,0,0,0,1,0,0.0036008838264486,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,2025,23,136,-79.19748341,43.75894499,2,11.8,43.0,-0.5,0.0,0,0,0,0,0,1,0.0082016849418659,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
12,2017,18,146,-79.23874077,43.79386449,2,-2.0,63.0,-8.1,0.0,0,0,0,0,0,0,0.0074454697986577,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
